,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
537,7.148,10.80324,38977.783,280.4475676315932,9139.5,332.145,332.145,831.782,2.955,15.372,44.167,0.874,0.955,Сильный,0.994
538,7.148,,38990.246,280.4480912303687,9129.245,332.178,332.178,816.062,2.97,15.428,43.299,0.857,0.977,Сильный,0.995
539,5.14,7.7166,21624.523,201.5143191718637,8463.048,175.232,175.232,697.69,2.089,11.138,24.709,0.489,0.994,Выше среднего,0.986
540,8.206,12.34656,50992.123,323.3119813959478,9302.234,438.064,438.064,927.811,3.595,18.649,60.875,1.205,0.98,Сильный,0.979
541,2.088,3.08664,6130.154,145.7080097512907,6788.714,30.995,30.995,579.782,1.314,7.083,0.0,0.226,0.987,Слабый,0.988
542,5.14,7.7166,21636.798,201.51568052868024,8500.719,175.285,175.285,713.969,2.077,11.048,25.418,0.503,0.957,Выше среднего,0.989
543,3.144,4.6299600000000005,8375.93,145.21896849488186,7058.624,60.32,60.32,580.712,1.392,7.51,12.109,0.24,0.986,Ниже среднего,0.986
544,2.088,3.08664,4803.373,146.01263951893375,6796.586,31.509,31.509,546.733,1.272,6.85,0.0,0.182,0.982,Слабый,0.986
545,4.161,6.17328,14722.957,162.04994641673406,7780.3,113.787,113.787,646.017,1.658,8.93,17.424,0.345,0.964,Ниже среднего,0.985
546,1.138,1.54332,6778.969,144.95800686512368,6705.79,9.525,9.525,629.339,1.323,7.11,0.0,0.283,0.973,Слабый,0.995
547,5.14,7.7166,21625.864,201.51316725455732,8464.213,175.235,175.235,711.457,2.089,11.225,25.446,0.504,0.984,Выше среднего,0.977
548,1.138,1.54332,2485.996,143.9828565054494,6621.094,8.887,8.887,507.72,1.185,6.39,5.43,0.142,0.998,Слабый,0.985
549,3.144,4.6299600000000005,8377.824,145.2200156924331,7092.032,60.337,60.337,587.357,1.39,7.503,12.357,0.245,0.971,Ниже среднего,0.986
550,9.3,13.88988,72761.198,372.8428547712201,9766.611,645.053,645.053,1104.095,4.51,22.877,91.767,1.817,0.96,Сильный,0.975
551,3.144,4.6299600000000005,8378.68,145.2206440109638,7114.456,60.355,60.355,582.679,1.389,7.452,12.157,0.241,0.969,Ниже среднего,0.993
552,6.175,9.25992,29773.378,241.60261222799627,8812.994,246.092,246.092,754.9,2.507,13.098,33.073,0.655,0.987,Выше среднего,0.999
553,1.138,1.54332,4556.928,140.20446302097696,6622.684,6.911,6.911,591.404,1.247,6.788,23.342,0.248,0.982,Слабый,0.981
554,6.175,9.25992,29762.179,241.57130102121545,8793.138,246.029,246.029,762.597,2.514,13.259,33.648,0.666,0.995,Выше среднего,0.988
555,7.148,10.80324,38990.682,280.44777707110336,9128.743,332.307,332.307,817.056,2.97,15.445,43.378,0.859,0.977,Сильный,0.994
556,5.14,7.7166,21624.186,201.51285309529203,8458.726,175.232,175.232,709.866,2.091,11.245,25.386,0.503,0.989,Выше среднего,0.976
557,7.148,10.80324,39011.215,280.4380381338772,9113.668,332.455,332.455,820.2,2.99,15.738,43.914,0.869,0.994,Сильный,0.98
558,7.148,10.80324,39005.008,280.441389166041,9116.3,332.338,332.338,832.504,2.986,15.789,44.708,0.885,0.983,Сильный,0.975
559,6.175,,29794.603,241.61999570734608,8832.583,246.286,246.286,768.864,2.5,13.101,33.834,0.67,0.966,Выше среднего,0.996
560,8.206,12.34656,50993.384,323.31994009733694,9310.078,438.027,438.027,906.354,3.58,18.243,58.899,1.166,0.981,Сильный,0.999
561,2.088,,5656.383,145.91294631205986,6843.834,31.363,31.363,561.989,1.298,6.918,0.0,0.205,0.976,Слабый,1.0
562,8.206,,50993.889,323.3225580912149,9312.279,438.045,438.045,915.094,3.577,18.298,59.555,1.179,0.974,Сильный,0.995
563,1.138,1.54332,1216.967,141.16401013713843,6628.628,7.353,7.353,476.375,1.133,6.092,12.408,0.109,0.988,Слабый,0.988
564,2.088,3.08664,3196.768,144.28560131750035,6832.181,28.377,28.377,503.528,1.213,6.49,2.746,0.131,0.969,Слабый,0.993
565,9.3,,72771.813,372.8472530009351,9787.008,644.825,644.825,1105.967,4.484,22.511,91.391,1.809,0.95,Сильный,0.986
566,7.148,10.80324,38992.864,280.4461015550214,9124.546,332.208,332.208,836.956,2.975,15.676,44.837,0.888,0.97,Сильный,0.979
567,3.144,4.6299600000000005,8378.632,145.2206440109638,7111.329,60.354,60.354,585.954,1.389,7.472,12.29,0.243,0.967,Ниже среднего,0.99
568,8.206,12.34656,50994.364,323.3229769702354,9307.026,438.038,438.038,924.107,3.587,18.51,60.442,1.197,0.976,Сильный,0.985
569,9.3,13.88988,72763.709,372.8437972490162,9749.528,644.896,644.896,1077.255,4.526,22.836,89.644,1.775,0.979,Сильный,0.981
570,4.161,6.17328,14724.168,162.050784174775,7807.021,113.801,113.801,637.415,1.656,8.83,17.0,0.337,0.962,Ниже среднего,0.996
571,1.138,1.54332,2562.739,143.14813533739058,6608.412,8.487,8.487,522.096,1.187,6.462,8.054,0.156,0.99,Слабый,0.975
572,2.088,3.08664,4965.614,146.04667343934767,6797.031,31.569,31.569,550.141,1.278,6.878,0.0,0.186,0.983,Слабый,0.987
573,2.088,3.08664,4436.213,140.8151886328348,6870.266,22.42,22.42,556.211,1.245,6.662,22.745,0.207,0.95,Слабый,0.999
574,8.206,,50994.383,323.3229769702354,9307.852,438.027,438.027,928.229,3.586,18.541,60.756,1.203,0.973,Сильный,0.983
575,5.14,7.7166,21627.038,201.51306253480223,8466.999,175.219,175.219,713.009,2.088,11.221,25.517,0.505,0.981,Выше среднего,0.977
576,8.206,12.34656,50997.237,323.33198286917565,9317.203,438.146,438.146,946.266,3.576,18.581,61.991,1.227,0.954,Сильный,0.978
577,3.144,4.6299600000000005,8377.58,145.2200156924331,7090.972,60.341,60.341,581.946,1.39,7.476,12.141,0.24,0.976,Ниже среднего,0.99
578,1.138,1.54332,577.472,139.74516217502213,6644.27,6.613,6.613,461.491,1.106,5.931,15.44,0.095,0.979,Слабый,0.991
579,7.148,10.80324,38981.809,280.4488242686545,9133.417,332.176,332.176,849.207,2.962,15.616,45.483,0.901,0.952,Сильный,0.979
580,5.14,7.7166,21623.503,201.51526164965975,8462.906,175.239,175.239,689.047,2.09,11.079,24.239,0.48,1.0,Выше среднего,0.992
581,5.14,7.7166,21622.753,201.5127483755369,8455.091,175.231,175.231,709.31,2.092,11.261,25.372,0.502,0.992,Выше среднего,0.975
582,4.161,,14719.415,162.0491086586931,7739.978,113.744,113.744,627.883,1.662,8.882,16.636,0.329,0.989,Ниже среднего,0.993
583,8.206,12.34656,50992.829,323.3163796256629,9300.619,438.019,438.019,897.91,3.594,18.342,58.465,1.157,0.997,Сильный,0.997
584,7.148,,38978.756,280.44767235134816,9136.948,332.04,332.04,841.979,2.958,15.497,44.916,0.889,0.952,Сильный,0.986
585,5.14,,21633.15,201.51463333112903,8488.413,175.304,175.304,714.555,2.081,11.116,25.504,0.505,0.965,Выше среднего,0.984
586,4.161,,14724.795,162.0504700155097,7800.688,113.791,113.791,657.869,1.657,8.971,17.937,0.355,0.95,Ниже среднего,0.979
587,1.138,1.54332,3703.31,141.3526104161089,6608.308,7.46,7.46,552.589,1.223,6.611,17.656,0.204,0.998,Слабый,0.986
588,2.088,3.08664,6921.153,144.31858804036304,6776.726,28.516,28.516,601.825,1.333,7.187,8.008,0.261,0.991,Слабый,0.99
589,3.144,4.6299600000000005,8378.401,145.22043457145355,7107.645,60.352,60.352,581.347,1.389,7.453,12.107,0.24,0.972,Ниже среднего,0.993
590,1.138,1.54332,1748.358,146.53948460694076,6706.203,10.416,10.416,492.988,1.159,6.24,0.0,0.114,0.964,Слабый,0.985
591,9.3,,72769.287,372.8450538860776,9776.603,645.116,645.116,1100.405,4.497,22.638,91.153,1.804,0.957,Сильный,0.983
592,1.138,1.54332,3817.095,140.13199695043417,6616.954,6.831,6.831,563.103,1.223,6.624,22.687,0.218,0.99,Слабый,0.986
593,5.14,7.7166,21629.705,201.5133766940676,8475.422,175.272,175.272,717.707,2.085,11.207,25.73,0.509,0.972,Выше среднего,0.977
594,6.175,9.25992,29761.342,241.56794998905164,8797.37,246.01,246.01,780.631,2.512,13.369,34.723,0.687,0.981,Выше среднего,0.978
595,3.144,4.6299600000000005,8379.244,145.22095817022915,7119.122,60.36,60.36,594.057,1.389,7.504,12.61,0.25,0.958,Ниже среднего,0.985
596,3.144,4.6299600000000005,8374.844,145.21834017635112,7034.785,60.303,60.303,583.729,1.393,7.556,12.244,0.242,0.99,Ниже среднего,0.98
597,4.161,6.17328,14722.819,162.04963225746872,7772.913,113.785,113.785,652.243,1.659,8.982,17.715,0.351,0.962,Ниже среднего,0.979
598,5.14,7.7166,21627.529,201.51630884721092,8476.507,175.267,175.267,687.949,2.085,10.999,24.12,0.477,0.991,Выше среднего,0.998
599,6.175,9.25992,29795.738,241.61748243322324,8836.978,246.316,246.316,772.539,2.499,13.104,34.033,0.674,0.961,Выше среднего,0.995
600,5.14,7.7166,21638.124,201.51578524843535,8504.77,175.295,175.295,719.117,2.075,11.061,25.674,0.508,0.951,Выше среднего,0.987
601,7.148,10.80324,38978.093,280.4481959501238,9140.536,332.132,332.132,823.085,2.954,15.286,43.549,0.862,0.959,Сильный,1.0
602,5.14,7.7166,21632.377,201.5164135669661,8490.717,175.298,175.298,699.873,2.08,11.005,24.705,0.489,0.973,Выше среднего,0.995
603,8.206,12.34656,50988.137,323.29554039439404,9298.12,438.047,438.047,927.739,3.601,18.729,60.978,1.207,0.985,Сильный,0.976
604,1.138,1.54332,7121.948,142.05402333590038,6661.422,7.923,7.923,655.668,1.325,7.206,14.797,0.321,0.974,Слабый,0.985
605,8.206,12.34656,50991.354,323.3078973254981,9301.239,438.071,438.071,928.222,3.596,18.674,60.935,1.206,0.981,Сильный,0.978
606,8.206,,50994.056,323.3243383270519,9320.421,438.01,438.01,917.54,3.565,18.156,59.523,1.178,0.963,Сильный,1.0
607,6.175,9.25992,29761.851,241.56627447296967,8798.287,245.968,245.968,771.449,2.512,13.296,34.16,0.676,0.986,Выше среднего,0.984
608,6.175,9.25992,29762.66,241.56648391248,8797.224,245.953,245.953,756.745,2.513,13.193,33.267,0.659,0.996,Выше среднего,0.993
609,3.144,4.6299600000000005,8378.647,145.22053929120867,7112.186,60.355,60.355,582.234,1.389,7.452,12.14,0.24,0.97,Ниже среднего,0.993
610,6.175,9.25992,29790.06,241.6396830213086,8818.151,246.215,246.215,782.445,2.505,13.279,34.737,0.688,0.967,Выше среднего,0.983
611,3.144,4.6299600000000005,8379.068,145.220853450474,7117.639,60.359,60.359,589.811,1.389,7.484,12.441,0.246,0.962,Ниже среднего,0.988
612,7.148,10.80324,39006.668,280.4430646821229,9118.4,332.385,332.385,801.337,2.985,15.503,42.498,0.841,1.0,Сильный,0.995
613,6.175,9.25992,29769.883,241.60062255264896,8812.279,245.98,245.98,781.342,2.507,13.296,34.687,0.687,0.971,Выше среднего,0.982
614,2.088,3.08664,4894.715,146.02782388342612,6803.752,31.534,31.534,548.29,1.275,6.858,0.0,0.184,0.981,Слабый,0.988
615,6.175,9.25992,29769.891,241.59088361542288,8811.826,245.988,245.988,752.843,2.508,13.088,32.95,0.652,0.989,Выше среднего,1.0
616,1.138,1.54332,484.116,141.30559124606015,6654.103,7.426,7.426,449.018,1.104,5.901,6.977,0.074,0.98,Слабый,0.992
617,1.138,1.54332,1419.845,145.3529050616799,6671.009,9.715,9.715,483.832,1.146,6.191,0.467,0.104,0.971,Слабый,0.98
618,6.175,9.25992,29792.896,241.62491753583672,8826.033,246.219,246.219,761.063,2.503,13.078,33.394,0.661,0.975,Выше среднего,0.999
619,5.14,7.7166,21633.359,201.5132719743125,8485.061,175.264,175.264,726.071,2.082,11.212,26.131,0.517,0.96,Выше среднего,0.975
620,6.175,9.25992,29767.262,241.58397211158493,8810.706,245.959,245.959,758.536,2.508,13.135,33.305,0.659,0.986,Выше среднего,0.996
621,6.175,9.25992,29761.573,241.56428479762243,8801.398,245.994,245.994,774.57,2.51,13.301,34.332,0.68,0.982,Выше среднего,0.983
622,4.161,6.17328,14717.539,162.0479567413868,7703.579,113.734,113.734,635.566,1.665,8.995,17.033,0.337,0.995,Ниже среднего,0.981
623,7.148,10.80324,38975.179,280.44735819208285,9142.0,332.094,332.094,835.219,2.952,15.356,44.349,0.878,0.95,Сильный,0.994
624,3.144,4.6299600000000005,8377.007,145.21959681341258,7087.356,60.336,60.336,568.509,1.39,7.411,11.597,0.23,0.989,Ниже среднего,1.0
625,5.14,7.7166,21627.949,201.51609940770075,8477.496,175.229,175.229,691.303,2.085,11.016,24.298,0.481,0.988,Выше среднего,0.996
626,8.206,12.34656,50993.2,323.3171126639487,9297.255,438.076,438.076,906.151,3.6,18.505,59.238,1.173,0.997,Сильный,0.989
627,4.161,,14720.761,162.04931809820337,7754.547,113.741,113.741,637.044,1.661,8.916,17.042,0.337,0.978,Ниже среднего,0.988
628,6.175,9.25992,29791.07,241.63601782987945,8822.873,246.263,246.263,797.748,2.503,13.366,35.631,0.705,0.955,Выше среднего,0.975
629,5.14,7.7166,21626.413,201.51547108917,8471.119,175.269,175.269,692.095,2.087,11.056,24.369,0.482,0.992,Выше среднего,0.993
630,2.088,3.08664,2861.915,142.49751149883213,6822.537,25.243,25.243,504.176,1.198,6.432,11.616,0.137,0.965,Слабый,0.99
631,1.138,1.54332,5047.497,141.65388915158815,6623.711,7.644,7.644,592.102,1.265,6.856,17.317,0.25,0.992,Слабый,0.986
632,8.206,12.34656,50994.595,323.32800351848107,9326.79,437.967,437.967,926.921,3.556,18.132,60.106,1.19,0.951,Сильный,0.999
633,1.138,1.54332,2689.273,147.9400066119111,6713.124,11.199,11.199,515.278,1.197,6.419,0.0,0.143,0.971,Слабый,0.99
634,8.206,12.34656,50993.519,323.3187881800306,9302.857,438.017,438.017,922.23,3.593,18.574,60.403,1.196,0.982,Сильный,0.983
635,7.148,10.80324,38989.975,280.447462911838,9128.132,332.301,332.301,826.38,2.97,15.529,44.034,0.872,0.972,Сильный,0.988
636,7.148,10.80324,38986.453,280.44767235134816,9131.064,332.225,332.225,828.703,2.966,15.496,44.133,0.874,0.967,Сильный,0.989
637,1.138,1.54332,4727.7,144.67882399797466,6637.001,9.325,9.325,577.69,1.263,6.846,4.819,0.221,0.99,Слабый,0.982
638,3.144,,8376.38,145.2191779343921,7073.177,60.323,60.323,569.534,1.391,7.434,11.646,0.231,0.992,Ниже среднего,0.997
639,2.088,3.08664,3336.615,144.5394420039104,6853.126,28.831,28.831,504.692,1.218,6.484,1.298,0.132,0.966,Слабый,0.998
640,6.175,9.25992,29760.996,241.56721695076575,8804.762,245.917,245.917,789.152,2.509,13.391,35.195,0.697,0.971,Выше среднего,0.975
641,9.3,13.88988,72777.358,372.8467294021595,9768.531,644.913,644.913,1068.953,4.501,22.374,88.36,1.749,0.974,Сильный,0.997
642,3.144,4.6299600000000005,8380.38,145.22158648875984,7143.658,60.369,60.369,592.308,1.387,7.466,12.526,0.248,0.953,Ниже среднего,0.99
643,7.148,,38990.489,280.4483006698789,9129.81,332.17,332.17,810.16,2.969,15.371,42.878,0.849,0.98,Сильный,0.999
644,2.088,3.08664,5922.283,145.78508349105874,6836.085,31.132,31.132,569.169,1.306,6.962,0.0,0.214,0.978,Слабый,0.999
645,7.148,10.80324,38979.296,280.44798651061353,9138.523,332.173,332.173,827.055,2.957,15.352,43.863,0.868,0.959,Сильный,0.996
646,1.138,1.54332,4647.71,137.45326561447328,6686.596,5.553,5.553,602.979,1.241,6.709,32.729,0.266,0.957,Слабый,0.992
647,4.161,6.17328,14722.862,162.04994641673406,7778.879,113.784,113.784,649.58,1.659,8.955,17.587,0.348,0.962,Ниже среднего,0.982
648,3.144,4.6299600000000005,8380.231,145.22148176900473,7142.614,60.366,60.366,585.578,1.388,7.433,12.258,0.243,0.959,Ниже среднего,0.995
649,2.088,3.08664,2936.204,143.53182852014905,6829.409,27.039,27.039,499.961,1.203,6.441,6.576,0.129,0.967,Слабый,0.992
650,3.144,,8379.397,145.22095817022915,7121.434,60.355,60.355,594.516,1.388,7.504,12.627,0.25,0.957,Ниже среднего,0.985
651,5.14,7.7166,21628.609,201.51316725455732,8471.7,175.258,175.258,717.117,2.086,11.223,25.716,0.509,0.975,Выше среднего,0.976
652,8.206,12.34656,50993.631,323.3222439319496,9315.423,437.994,437.994,911.388,3.572,18.19,59.162,1.171,0.972,Сильный,1.0
653,5.14,7.7166,21626.706,201.51672772623144,8475.516,175.259,175.259,684.616,2.085,10.981,23.942,0.474,0.994,Выше среднего,1.0
654,7.148,,38980.093,280.44892898840965,9135.424,332.071,332.071,846.798,2.96,15.561,45.276,0.896,0.951,Сильный,0.982
655,1.138,1.54332,400.15,141.55828001516392,6667.744,7.653,7.653,457.411,1.1,5.935,5.673,0.077,0.963,Слабый,0.982
656,2.088,3.08664,4238.156,145.7714699228932,6755.393,31.047,31.047,535.616,1.255,6.811,0.0,0.167,0.989,Слабый,0.976
657,2.088,3.08664,4885.53,146.07484305347486,6750.517,31.609,31.609,553.567,1.277,6.946,0.0,0.188,0.991,Слабый,0.975
658,9.3,13.88988,72772.479,372.8446350070572,9752.133,645.003,645.003,1059.21,4.521,22.558,87.846,1.739,0.986,Сильный,0.993
659,2.088,3.08664,3131.285,141.58969594169986,6816.562,23.694,23.694,518.249,1.206,6.491,17.181,0.157,0.963,Слабый,0.988
660,4.161,6.17328,14726.397,162.05172665257112,7839.322,113.817,113.817,641.234,1.653,8.801,17.139,0.339,0.95,Ниже среднего,0.998
661,2.088,3.08664,2964.516,142.09475932064194,6863.841,24.564,24.564,505.311,1.2,6.39,13.543,0.141,0.957,Слабый,1.0
662,7.148,10.80324,38989.109,280.44735819208285,9128.049,332.186,332.186,833.131,2.97,15.584,44.5,0.881,0.968,Сильный,0.984
663,4.161,6.17328,14725.804,162.05141249330575,7828.44,113.814,113.814,642.879,1.654,8.829,17.226,0.341,0.952,Ниже среднего,0.995
664,3.144,4.6299600000000005,8379.357,145.22095817022915,7117.781,60.354,60.354,600.454,1.389,7.539,12.864,0.255,0.953,Ниже среднего,0.98
665,5.14,7.7166,21623.048,201.5149474903944,8461.13,175.244,175.244,690.917,2.09,11.102,24.349,0.482,1.0,Выше среднего,0.99
666,7.148,10.80324,39012.461,280.4364673375504,9112.621,332.535,332.535,823.933,2.991,15.787,44.196,0.875,0.993,Сильный,0.977
667,6.175,9.25992,29791.658,241.63151488040927,8821.958,246.242,246.242,766.872,2.504,13.143,33.77,0.669,0.974,Выше среднего,0.994
668,5.14,7.7166,21630.55,201.5132719743125,8477.361,175.282,175.282,720.276,2.084,11.214,25.858,0.512,0.969,Выше среднего,0.976
669,6.175,9.25992,29789.888,241.63905470277788,8815.559,246.178,246.178,759.124,2.507,13.12,33.332,0.66,0.983,Выше среднего,0.997
670,9.3,13.88988,72756.959,372.8399226180767,9736.017,644.694,644.694,1074.979,4.542,23.047,89.751,1.777,0.986,Сильный,0.975
671,6.175,9.25992,29794.147,241.62188066293825,8831.773,246.265,246.265,776.311,2.501,13.16,34.29,0.679,0.962,Выше среднего,0.991
672,8.206,12.34656,50984.795,323.2845448201064,9295.986,437.989,437.989,926.854,3.603,18.76,60.96,1.207,0.988,Сильный,0.975
673,4.161,,14722.536,162.04994641673406,7779.135,113.778,113.778,640.7,1.658,8.897,17.182,0.34,0.968,Ниже среднего,0.989
674,6.175,9.25992,29761.241,241.57014910390916,8783.032,246.001,246.001,768.751,2.517,13.36,34.081,0.675,0.998,Выше среднего,0.981
675,4.161,6.17328,14723.995,162.0502605759994,7792.735,113.783,113.783,652.372,1.657,8.949,17.698,0.35,0.956,Ниже среднего,0.982
676,8.206,12.34656,50993.896,323.3215108936637,9304.973,438.003,438.003,916.973,3.589,18.471,59.915,1.186,0.982,Сильный,0.988
